file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0902_2013/agv01_0902_201534.json,agv01,2024-09-02 20:15:34,0,52.0,28.0,23.0,22.9,1.82,75.12,49.9,19.97,69.29,36.7025,75.12,32.38746503921952,0.0004784516111333,46.39000000000001,34.333333333333336,15.50783584582213,0.018287943865504537,1.8203692623817256,10.0,9.961976051330566,13.181660468948811,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201535.json,agv01,2024-09-02 20:15:35,0,52.0,28.0,23.0,22.98,2.03,74.9,50.0,20.03,69.63,36.74,74.9,32.228462575804016,0.0005286216168545,46.64999999999999,34.333333333333336,15.620472206575611,0.018545732151090878,1.9299720378379441,10.0,10.398215293884277,13.27740137558927,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201536.json,agv01,2024-09-02 20:15:36,0,52.0,28.0,23.0,23.02,1.78,74.95,49.97,19.95,69.78,36.6625,74.95,32.34768757835197,0.0007495517834342,46.760000000000005,34.333333333333336,15.69001057374487,0.018451562200696246,1.8899341908723604,10.0,10.292222023010254,13.336508987683139,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201537.json,agv01,2024-09-02 20:15:37,0,53.0,29.0,24.0,23.2,1.89,75.21,49.91,19.98,70.06,36.7475,75.21,32.39758054238001,0.0008875441981217,46.86,35.333333333333336,16.5119098076855,0.018786517476093535,2.0323457351120187,10.0,10.947174072265625,14.035123336532676,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201538.json,agv01,2024-09-02 20:15:38,0,53.0,28.0,22.0,23.28,2.08,74.95,50.0,20.0,70.25,36.7575,74.95,32.23545498877491,0.0010196687880141,46.97,34.333333333333336,15.955586878563292,0.01884558386837988,2.0574587479707858,10.0,11.011676788330078,13.562248846778798,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201539.json,agv01,2024-09-02 20:15:39,0,53.0,28.0,23.0,23.4,1.79,75.14,49.97,19.95,70.46,36.7125,75.14,32.41911203287345,0.0009612994234635,47.06,34.666666666666664,16.30123028155141,0.018749436047148058,2.0165799778703244,10.0,11.74974250793457,13.856045739318697,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201540.json,agv01,2024-09-02 20:15:40,0,53.0,28.0,23.0,23.47,1.9,75.22,49.92,19.99,70.6,36.7575,75.22,32.39758054238001,0.0010025834130087,47.13,34.666666666666664,16.384028102195295,0.018733305434598557,2.009721792281274,10.0,12.834301948547363,13.926423886866,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201541.json,agv01,2024-09-02 20:15:41,0,54.0,29.0,22.0,23.5,2.08,75.07,50.0,19.97,70.82,36.78,75.07,32.28807106863668,0.0011514785723723,47.31999999999999,35.0,16.654870959144727,0.01875707589690813,2.0198281810843213,10.0,15.1159086227417,14.156640315273018,Normal,Sensor Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201542.json,agv01,2024-09-02 20:15:42,1,55.0,29.0,23.0,23.7,1.71,75.34,49.95,19.98,71.01,36.745,75.34,32.51903288844857,0.0006023386013183,47.31,35.666666666666664,17.245873330590943,0.018801720080569528,2.0388093633600675,40.0,18.399444580078125,15.639527893066406,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201543.json,agv01,2024-09-02 20:15:43,1,54.0,28.0,24.0,23.74,1.97,75.33,49.93,20.05,71.22,36.82,75.33,32.40703421584065,0.0009783406433909,47.48,35.333333333333336,17.119545271856047,0.018894613102683564,2.0783043040283635,40.0,23.416332244873047,19.90388240814209,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201544.json,agv01,2024-09-02 20:15:44,1,54.0,29.0,24.0,23.9,1.94,75.22,50.0,19.96,71.37,36.78,75.22,32.39927982738711,0.0009944138047032,47.470000000000006,35.666666666666664,17.440158374210057,0.019121133122244633,2.174612880594674,40.0,28.00617027282715,23.805244731903077,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201545.json,agv01,2024-09-02 20:15:45,1,55.0,29.0,24.0,24.01,1.74,75.5,49.93,19.98,71.69,36.7875,75.5,32.568912964154435,0.0007059786912697,47.67999999999999,36.0,17.81672550496525,0.018995670121230563,2.121270297176147,40.0,32.7733154296875,27.857318115234374,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201546.json,agv01,2024-09-02 20:15:46,1,55.0,28.0,24.0,24.1,2.05,75.37,49.95,20.05,71.82,36.855,75.37,32.39691497658381,0.0010334905599637,47.71999999999999,35.666666666666664,17.681455948866912,0.01928661607633356,2.24497058136291,40.0,37.765628814697266,32.10078449249267,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201547.json,agv01,2024-09-02 20:15:47,1,55.0,29.0,23.0,24.33,2.0,75.41,50.0,19.95,71.96,36.84,75.41,32.45472846905363,0.0011189646151856,47.63,35.666666666666664,17.842900679691788,0.019280718991699718,2.2424633423644456,40.0,41.80950164794922,35.538076400756836,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201548.json,agv01,2024-09-02 20:15:48,1,54.0,29.0,24.0,24.4,1.78,75.6,49.95,19.95,72.05,36.82,75.6,32.60206435181674,0.0007900352974662,47.65,35.666666666666664,17.91810767402333,0.019550330053202666,2.3570927583877856,40.0,44.36067199707031,37.70657119750977,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201549.json,agv01,2024-09-02 20:15:49,1,55.0,29.0,23.0,24.7,2.14,75.41,50.0,19.95,72.17,36.875,75.41,32.40466890228423,0.0010212328784186,47.47,35.666666666666664,18.08883950759965,0.019309946896732478,2.2548900494394974,40.0,45.339813232421875,38.538841247558594,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201550.json,agv01,2024-09-02 20:15:50,1,55.0,31.0,24.0,24.76,1.74,75.64,49.96,19.98,72.46,36.83,75.64,32.628431364889934,0.0008171811183692,47.69999999999999,36.66666666666666,18.844326361615163,0.019658265833114443,2.402983365955367,40.0,45.40460205078125,38.593911743164064,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201551.json,agv01,2024-09-02 20:15:51,1,56.0,30.0,24.0,24.8,1.96,75.67,49.92,20.05,72.58,36.9,75.67,32.54412082081801,0.0008125287506809,47.78,36.66666666666666,18.90062682489324,0.019707829225433446,2.424056027759345,40.0,44.99203109741211,38.24322643280029,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201552.json,agv01,2024-09-02 20:15:52,1,56.0,30.0,24.0,25.03,2.07,75.58,50.0,19.98,72.76,36.9075,75.58,32.4918834736718,0.0010117895571872,47.73,36.66666666666666,19.061483325951183,0.01992743423128755,2.5174245766479917,40.0,44.482261657714844,37.80992240905761,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201553.json,agv01,2024-09-02 20:15:53,1,56.0,30.0,25.0,25.12,1.76,75.82,49.93,19.98,72.88,36.8725,75.82,32.68868445910093,0.0009704234793751,47.75999999999999,37.0,19.37236369058333,0.020190742116141122,2.629374097216071,40.0,43.880943298339844,37.298801803588866,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201554.json,agv01,2024-09-02 20:15:54,1,57.0,30.0,25.0,25.3,1.99,75.75,49.93,20.04,73.1,36.9275,75.75,32.56822620796738,0.0009247754161646,47.8,37.333333333333336,19.725578293546796,0.020173946407696795,2.6222331355658364,40.0,43.217037200927734,36.73448162078857,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201555.json,agv01,2024-09-02 20:15:55,1,57.0,30.0,25.0,25.38,1.96,75.78,50.0,19.95,73.22,36.9225,75.78,32.615785927471784,0.000992828919748,47.84,37.333333333333336,19.803370622131926,0.020291294973852316,2.6721257383937687,40.0,42.65113067626953,36.2534610748291,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201556.json,agv01,2024-09-02 20:15:56,1,57.0,31.0,25.0,25.6,1.79,75.94,49.91,19.98,73.33,36.905,75.94,32.72297918384979,0.0005276185530714,47.73,37.66666666666666,20.164487480314666,0.020628412289655777,2.8154565083795697,40.0,42.22071838378906,35.8876106262207,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201557.json,agv01,2024-09-02 20:15:57,1,57.0,31.0,25.0,25.77,2.04,75.91,49.99,20.03,73.43,36.9925,75.91,32.6236645959136,0.0010797837630805,47.66000000000001,37.66666666666666,20.28343155932943,0.020714953884444682,2.852251039053053,40.0,41.9312858581543,35.64159297943115,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201558.json,agv01,2024-09-02 20:15:58,1,58.0,31.0,24.0,25.9,1.86,75.98,50.0,19.95,73.66,36.9475,75.98,32.73098162801314,0.0010953234175819,47.76,37.66666666666666,20.420281180828972,0.02085186302247141,2.910460129039114,40.0,41.676300048828125,35.4248550415039,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201559.json,agv01,2024-09-02 20:15:59,1,59.0,31.0,24.0,26.16,1.82,76.2,49.9,20.04,73.69,36.99,76.2,32.804083079194065,0.0009879809048781,47.53,38.0,20.79084729868115,0.020855404373044152,2.9119657903640785,40.0,41.342620849609375,35.14122772216797,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201600.json,agv01,2024-09-02 20:16:00,1,58.0,31.0,25.0,26.27,2.17,76.02,50.0,20.02,73.9,37.0525,76.02,32.624115185958175,0.0014658767456006,47.63000000000001,38.0,20.893050511634986,0.021073978030294125,3.0048958450472245,40.0,41.26606369018555,35.07615413665771,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201601.json,agv01,2024-09-02 20:16:01,1,59.0,31.0,25.0,26.5,1.79,76.17,49.98,19.95,74.01,36.9725,76.17,32.828914465757165,0.0013349663008796,47.510000000000005,38.333333333333336,21.262770006886864,0.021198468214142396,3.0578248198289573,40.0,41.23759841918945,35.05195865631104,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201602.json,agv01,2024-09-02 20:16:02,1,59.0,31.0,26.0,26.61,1.86,76.39,49.92,20.03,74.14,37.05,76.39,32.86988997040706,0.0011415796152233,47.53,38.66666666666666,21.582600670151024,0.021168952735348048,3.045275846211239,40.0,41.1759033203125,34.999517822265624,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201603.json,agv01,2024-09-02 20:16:03,1,59.0,32.0,27.0,26.7,2.13,76.2,50.0,19.97,74.29,37.075,76.2,32.718777992665515,0.0013890574719566,47.59,39.333333333333336,22.07070522589371,0.0215246724083138,3.1965157031843625,40.0,41.2267951965332,35.04277591705322,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201604.json,agv01,2024-09-02 20:16:04,1,59.0,31.0,26.0,26.92,1.74,76.41,49.96,19.96,74.35,37.0175,76.41,32.93801084360337,0.0010741782436763,47.42999999999999,38.66666666666666,21.80017724163027,0.022000053117385097,3.3986313462363746,40.0,40.952537536621094,34.80965690612793,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201605.json,agv01,2024-09-02 20:16:05,1,59.0,33.0,26.0,27.04,1.98,76.49,49.94,20.05,74.44,37.115,76.49,32.86616142275618,0.0013150564861849,47.4,39.333333333333336,22.314282699534612,0.021946400017708437,3.3758198805290953,40.0,41.01100158691406,34.85935134887695,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201606.json,agv01,2024-09-02 20:16:06,1,60.0,33.0,25.0,27.4,2.1,76.41,50.0,19.97,74.52,37.12,76.41,32.81321583346157,0.0015452397157573,47.12,39.333333333333336,22.515881661587073,0.02249980526578264,3.6111088929953143,40.0,40.962215423583984,34.81788311004639,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201607.json,agv01,2024-09-02 20:16:07,1,60.0,32.0,26.0,27.49,1.74,76.73,49.94,19.99,74.63,37.1,76.73,33.05795012802014,0.001082476659891,47.14,39.333333333333336,22.61808329646472,0.022375833562808634,3.558400358574987,40.0,40.859092712402344,34.73022880554199,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201608.json,agv01,2024-09-02 20:16:08,1,60.0,32.0,24.0,27.6,2.01,76.66,49.95,20.05,74.81,37.1675,76.66,32.92470437731117,0.0013535667710951,47.21,38.66666666666666,22.30368956679905,0.02265079546315197,3.6753047685399305,40.0,40.73147964477539,34.62175769805908,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201609.json,agv01,2024-09-02 20:16:09,1,62.0,32.0,26.0,27.8,2.01,76.66,50.0,19.96,75.01,37.157500000000006,76.66,32.94681610818664,0.001440612493945,47.21000000000001,40.0,23.2954987142612,0.022731181395215506,3.70948212164098,40.0,40.815635681152344,34.693290328979494,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201610.json,agv01,2024-09-02 20:16:10,1,61.0,32.0,28.0,27.9,1.77,76.93,49.92,19.99,75.14,37.1525,76.93,33.12466993546251,0.0007342844882532,47.24,40.333333333333336,23.608351386917942,0.023063654208996195,3.8508382079783368,40.0,40.685768127441406,34.582902908325195,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201611.json,agv01,2024-09-02 20:16:11,1,61.0,34.0,27.0,28.2,2.01,76.81,49.93,20.02,75.21,37.1925,76.81,32.987337343289774,0.0008975279001255,47.00999999999999,40.66666666666666,23.97985675127841,0.022944792253652178,3.8003021637503145,40.0,40.78471374511719,34.667006683349605,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201612.json,agv01,2024-09-02 20:16:12,1,62.0,32.0,28.0,28.28,1.89,76.94,50.0,19.95,75.3,37.19499999999999,76.94,33.103202765492846,0.0009318678514642,47.02,40.66666666666666,24.059032789848217,0.023172274531046987,3.8970198594860337,40.0,40.771244049072266,34.65555744171142,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201613.json,agv01,2024-09-02 20:16:13,1,62.0,33.0,27.0,28.5,1.81,77.15,49.9,19.98,75.35,37.21,77.15,33.197753940088575,0.0006245423105307,46.85,40.66666666666666,24.202536664207724,0.02334421584151524,3.9701234328312554,40.0,40.71283721923828,34.60591163635254,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201614.json,agv01,2024-09-02 20:16:14,1,62.0,34.0,27.0,28.67,2.07,77.05,49.99,20.01,75.4,37.28,77.05,33.07160917363008,0.0012388301777095,46.73,41.0,24.5099359938161,0.023557877226030276,4.060964956903624,40.0,40.84834671020508,34.72109470367432,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201615.json,agv01,2024-09-02 20:16:15,1,62.0,33.0,26.0,28.8,1.79,77.25,49.98,19.95,75.56,37.2425,77.25,33.26035816103008,0.0011877563320053,46.760000000000005,40.333333333333336,24.22313105749999,0.023727075872452444,4.132902443159545,40.0,40.80802917480469,34.686824798583984,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201616.json,agv01,2024-09-02 20:16:16,1,64.0,34.0,27.0,29.07,1.89,77.45,49.9,20.04,75.68,37.32,77.45,33.27940604437926,0.0013790707961961,46.61000000000001,41.66666666666666,25.250441914223106,0.023750655395780158,4.14292765122815,40.0,40.71786117553711,34.61018199920654,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201617.json,agv01,2024-09-02 20:16:17,1,63.0,34.0,28.0,29.19,2.06,77.26,50.0,19.98,75.77,37.325,77.26,33.165891615734786,0.0014811559483042,46.58,41.66666666666666,25.318905183283977,0.024629351447488845,4.516519204586135,40.0,40.74928665161133,34.63689365386963,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201618.json,agv01,2024-09-02 20:16:18,1,64.0,34.0,28.0,29.5,1.69,77.55,49.96,19.95,75.8,37.2875,77.55,33.41373008709643,0.0011966847571522,46.3,42.0,25.719776765818366,0.024431506449676572,4.432402268003725,40.0,40.816226959228516,34.69379291534424,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201619.json,agv01,2024-09-02 20:16:19,1,63.0,34.0,28.0,29.5,1.84,77.78,49.9,20.03,75.97,37.3875,77.78,33.431643069602984,0.0013263631639686,46.47,41.66666666666666,25.582791231068057,0.02497804777013719,4.664772972854574,40.0,40.75312423706055,34.64015560150146,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201620.json,agv01,2024-09-02 20:16:20,1,63.0,34.0,30.0,29.8,1.78,77.64,50.0,19.95,75.96,37.3425,77.64,33.423002433453924,0.0013189227252285,46.16,42.333333333333336,26.136447418063078,0.025356590865045138,4.8257165694083515,40.0,40.81452941894531,34.69235000610352,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201621.json,agv01,2024-09-02 20:16:21,1,64.0,33.0,28.0,30.03,1.78,77.83,49.9,20.03,76.03,37.385,77.83,33.47305035397879,0.0010481484882067,46.0,41.66666666666666,25.872367013943364,0.025464110074259676,4.871430065341525,40.0,40.835025787353516,34.709771919250485,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201622.json,agv01,2024-09-02 20:16:22,1,64.0,34.0,27.0,30.1,2.06,77.72,49.92,20.01,76.04,37.4275,77.72,33.33555396769841,0.0013501300351558,45.940000000000005,41.66666666666666,25.904006710649387,0.02588089593992878,5.048633182016727,40.0,40.835750579833984,34.710387992858884,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201623.json,agv01,2024-09-02 20:16:23,1,64.0,35.0,29.0,30.4,1.8,77.89,49.98,19.95,76.16,37.405,77.89,33.513971713301906,0.0013425565537971,45.76,42.66666666666666,26.732696040199333,0.02599569425136261,5.097441503629234,40.0,40.7584228515625,34.644659423828124,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201624.json,agv01,2024-09-02 20:16:24,1,65.0,35.0,29.0,30.58,1.88,78.15,49.91,20.03,76.3,37.4925,78.15,33.56791958105239,0.0013504016515294,45.72,43.0,27.097881790000493,0.026394661601471855,5.2670687959979565,40.0,40.869667053222656,34.73921699523925,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201625.json,agv01,2024-09-02 20:16:25,1,64.0,35.0,28.0,30.8,2.09,78.01,50.0,19.98,76.64,37.52,78.01,33.457071997810374,0.0017846513148404,45.84,42.333333333333336,26.8788434766407,0.026871391487049274,5.469758062825445,40.0,40.998844146728516,34.84901752471924,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201626.json,agv01,2024-09-02 20:16:26,1,65.0,35.0,30.0,31.02,1.74,78.28,49.98,19.95,77.03,37.4875,78.28,33.692423851661374,0.0014535161932362,46.010000000000005,43.333333333333336,27.746077625380583,0.027213993103016938,5.615420569949977,40.0,40.969642639160156,34.82419624328613,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201627.json,agv01,2024-09-02 20:16:27,1,65.0,35.0,28.0,31.1,1.92,78.46,49.91,20.05,77.38,37.585,78.46,33.675607888598925,0.0017281881380799,46.28,42.66666666666666,27.487962899872223,0.027248163920103638,5.6299488344279025,40.0,40.90652084350586,34.77054271697998,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201628.json,agv01,2024-09-02 20:16:28,1,66.0,36.0,28.0,31.3,2.12,78.37,50.0,19.98,77.86,37.6175,78.37,33.59189622016993,0.0020208781455573,46.56,43.333333333333336,28.133428190789836,0.027695592240626277,5.820180076454495,40.0,40.92121124267578,34.783029556274414,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201629.json,agv01,2024-09-02 20:16:29,1,66.0,35.0,29.0,31.4,1.77,78.67,49.94,19.96,78.62,37.585,78.67,33.83281493855731,0.0014632304898823,47.220000000000006,43.333333333333336,28.41531845237423,0.028073336526291088,5.980784046597751,40.0,40.89495086669922,34.760708236694335,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201630.json,agv01,2024-09-02 20:16:30,1,65.0,35.0,30.0,31.6,1.98,78.72,49.96,20.05,79.27,37.6775,78.72,33.765795686364825,0.001809117471885,47.67,43.333333333333336,28.705401656476823,0.02883129293002671,6.303041224945812,40.0,40.85295486450195,34.72501163482666,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201631.json,agv01,2024-09-02 20:16:31,1,67.0,35.0,28.0,31.79,2.09,78.76,50.0,19.95,79.82,37.7,78.76,33.76560478751516,0.0020235814569361,48.03,43.333333333333336,28.96023103081663,0.029608885962839337,6.633647227378522,40.0,40.85327911376953,34.7252872467041,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201632.json,agv01,2024-09-02 20:16:32,1,67.0,36.0,28.0,31.9,1.78,79.05,49.93,20.04,80.31,37.7,79.05,33.96820768503003,0.0014578262415186,48.41,43.66666666666666,29.38059983018505,0.029982308046587792,6.792413544871903,40.0,40.89940643310547,34.76449546813965,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201633.json,agv01,2024-09-02 20:16:33,1,67.0,36.0,30.0,32.26,2.01,79.08,49.96,20.04,80.64,37.7725,79.08,33.903012034331105,0.0017673287120948,48.38,44.333333333333336,30.07937477567934,0.030206449276615584,6.8877107413652965,40.0,41.021644592285156,34.86839790344238,Normal,Degradation Risk
/content/dacon_01/agv01_0902_2013/agv01_0902_201634.json,agv01,2024-09-02 20:16:34,1,67.0,36.0,29.0,32.37,1.92,79.19,50.0,19.95,81.13,37.765,79.19,33.99982401915241,0.0018073181330643,48.76,44.0,30.073112195422375,0.03060162029835454,7.055723964557134,40.0,41.00368881225586,34.85313549041748,Normal,Degradation Risk
